2022-03-21 17:11:19.898760,3447,2.203766,2.234968
2022-03-21 17:12:30.251300,3448,2.203442,2.234623
2022-03-21 17:13:40.572792,3449,2.202973,2.234224
2022-03-21 17:14:50.905098,3450,2.202663,2.233892
2022-03-21 17:16:01.242455,3451,2.202229,2.23347
2022-03-21 17:17:11.604265,3452,2.201793,2.233063
2022-03-21 17:18:21.946927,3453,2.201335,2.232652
2022-03-21 17:19:32.351226,3454,2.20091,2.232269
2022-03-21 17:20:42.628831,3455,2.200645,2.231989
2022-03-21 17:21:52.969765,3456,2.200308,2.231622
2022-03-21 17:23:03.306678,3457,2.19991,2.231267
2022-03-21 17:24:13.674214,3458,2.199598,2.23096
2022-03-21 17:25:24.047775,3459,2.1992,2.230573
2022-03-21 17:26:34.386505,3460,2.198908,2.230265
2022-03-21 17:27:44.724164,3461,2.198529,2.22992
2022-03-21 17:28:55.078428,3462,2.198025,2.229437
2022-03-21 17:30:05.451954,3463,2.197726,2.229142
2022-03-21 17:31:15.815604,3464,2.197406,2.228822
2022-03-21 17:32:26.178159,3465,2.19719,2.228487
2022-03-21 17:33:36.570285,3466,2.196769,2.228181
2022-03-21 17:34:46.912377,3467,2.196301,2.227747
2022-03-21 17:35:57.302169,3468,2.195794,2.227299
2022-03-21 17:37:07.659843,3469,2.195424,2.226945
2022-03-21 17:38:18.036552,3470,2.195065,2.226584
2022-03-21 17:39:28.399328,3471,2.194794,2.226302
2022-03-21 17:40:38.754060,3472,2.194387,2.225898
2022-03-21 17:41:49.131304,3473,2.193988,2.225516
2022-03-21 17:42:59.436465,3474,2.193604,2.225163
2022-03-21 17:44:09.752383,3475,2.193165,2.224768
2022-03-21 17:45:20.109090,3476,2.192722,2.224346
2022-03-21 17:46:30.473106,3477,2.192431,2.224015
2022-03-21 17:47:40.836291,3478,2.192015,2.223625
2022-03-21 17:48:51.116313,3479,2.191565,2.223172
2022-03-21 17:50:01.429026,3480,2.191217,2.222889
2022-03-21 17:51:11.751034,3481,2.190903,2.222527
2022-03-21 17:52:22.123226,3482,2.190555,2.222189
2022-03-21 17:53:32.546711,3483,2.190153,2.221846
2022-03-21 17:54:42.881669,3484,2.189748,2.221403
2022-03-21 17:55:53.203744,3485,2.189305,2.221018
2022-03-21 17:57:03.494528,3486,2.188907,2.220608
2022-03-21 17:58:13.779556,3487,2.188568,2.220253
2022-03-21 17:59:24.115135,3488,2.188165,2.219883
2022-03-21 18:00:34.487538,3489,2.187799,2.219522
2022-03-21 18:01:44.843281,3490,2.187324,2.219085
2022-03-21 18:02:55.191990,3491,2.186909,2.218687
2022-03-21 18:04:05.531414,3492,2.186637,2.218372
2022-03-21 18:05:15.842284,3493,2.18614,2.217936
2022-03-21 18:06:26.212451,3494,2.185732,2.217541
2022-03-21 18:07:36.536784,3495,2.185399,2.217187
2022-03-21 18:08:46.858074,3496,2.184986,2.216801
2022-03-21 18:09:57.239795,3497,2.184558,2.216433
2022-03-21 18:11:07.603784,3498,2.184218,2.216051
2022-03-21 18:12:17.910515,3499,2.183777,2.215654
2022-03-21 18:13:28.265114,3500,2.183377,2.215247
2022-03-21 18:14:38.560952,3501,2.183026,2.214883
2022-03-21 18:15:48.964948,3502,2.182657,2.214566
2022-03-21 18:16:59.260476,3503,2.182222,2.214113
2022-03-21 18:18:09.560847,3504,2.181774,2.213701
2022-03-21 18:19:19.879648,3505,2.181366,2.213296
2022-03-21 18:20:30.241306,3506,2.180956,2.2129
2022-03-21 18:21:40.511885,3507,2.180606,2.212541
2022-03-21 18:22:50.868662,3508,2.180181,2.212145
2022-03-21 18:24:01.204628,3509,2.179702,2.211665
2022-03-21 18:25:11.509979,3510,2.179358,2.211317
2022-03-21 18:26:21.824512,3511,2.178975,2.210957
2022-03-21 18:27:32.202164,3512,2.17858,2.210557
2022-03-21 18:28:42.480820,3513,2.178199,2.210195
2022-03-21 18:29:52.849462,3514,2.177811,2.209834
2022-03-21 18:31:03.195571,3515,2.177502,2.209471
2022-03-21 18:32:13.574353,3516,2.177149,2.209116
2022-03-21 18:33:23.924582,3517,2.176514,2.208582
2022-03-21 18:34:34.323711,3518,2.176218,2.208274
2022-03-21 18:35:44.681867,3519,2.175889,2.207904
2022-03-21 18:36:55.008706,3520,2.175509,2.207558
2022-03-21 18:38:05.364288,3521,2.175012,2.207116
2022-03-21 18:39:15.723042,3522,2.174776,2.206688
2022-03-21 18:40:26.062018,3523,2.174255,2.206319
2022-03-21 18:41:36.437944,3524,2.173851,2.205934
2022-03-21 18:42:46.768688,3525,2.173299,2.205444
2022-03-21 18:43:57.146836,3526,2.172884,2.205013
2022-03-21 18:45:07.493753,3527,2.172589,2.204675
2022-03-21 18:46:17.855263,3528,2.172018,2.2042
2022-03-21 18:47:28.156169,3529,2.171673,2.203837
2022-03-21 18:48:38.467244,3530,2.171397,2.203501
2022-03-21 18:49:48.776688,3531,2.170966,2.203101
2022-03-21 18:50:59.132321,3532,2.170551,2.202694
2022-03-21 18:52:09.542387,3533,2.170135,2.202306
2022-03-21 18:53:19.841979,3534,2.169749,2.201913
2022-03-21 18:54:30.140861,3535,2.169316,2.201516
2022-03-21 18:55:40.477176,3536,2.168912,2.201115
2022-03-21 18:56:50.873084,3537,2.168467,2.200703
2022-03-21 18:58:01.257364,3538,2.168011,2.200268
2022-03-21 18:59:11.598451,3539,2.167618,2.199838
2022-03-21 19:00:21.935385,3540,2.167224,2.199446
2022-03-21 19:01:32.232505,3541,2.166842,2.199064
2022-03-21 19:02:42.539063,3542,2.166318,2.198597
2022-03-21 19:03:52.832455,3543,2.165889,2.198138
2022-03-21 19:05:03.128814,3544,2.165478,2.197768
2022-03-21 19:06:13.429748,3545,2.164935,2.197237
2022-03-21 19:07:23.766697,3546,2.164394,2.196734
2022-03-21 19:08:34.070346,3547,2.164015,2.196347
2022-03-21 19:09:44.390398,3548,2.163633,2.195967
2022-03-21 19:10:54.667896,3549,2.163261,2.195569
2022-03-21 19:12:04.973376,3550,2.162782,2.195098
2022-03-21 19:13:15.313579,3551,2.162325,2.1947
2022-03-21 19:14:25.672159,3552,2.161939,2.194288
2022-03-21 19:15:36.016303,3553,2.161523,2.193857
2022-03-21 19:16:46.346755,3554,2.161014,2.1934
2022-03-21 19:17:56.683662,3555,2.160616,2.193011
2022-03-21 19:19:07.066851,3556,2.160205,2.192592
2022-03-21 19:20:17.360091,3557,2.159734,2.192138
2022-03-21 19:21:27.652329,3558,2.15929,2.191702
2022-03-21 19:22:38.015303,3559,2.158877,2.191278
2022-03-21 19:23:48.364636,3560,2.158348,2.190786
2022-03-21 19:24:58.741360,3561,2.157947,2.190394
2022-03-21 19:26:09.133699,3562,2.157471,2.189941
2022-03-21 19:27:19.452170,3563,2.157134,2.189586
2022-03-21 19:28:29.806683,3564,2.15677,2.189186
2022-03-21 19:29:40.130879,3565,2.156313,2.188745
2022-03-21 19:30:50.404162,3566,2.155809,2.188255
2022-03-21 19:32:00.745710,3567,2.155376,2.187826
2022-03-21 19:33:11.094927,3568,2.154851,2.187351
2022-03-21 19:34:21.436505,3569,2.154445,2.186917
2022-03-21 19:35:31.793246,3570,2.153979,2.186478
2022-03-21 19:36:42.139545,3571,2.153489,2.186004
2022-03-21 19:37:52.472542,3572,2.15298,2.185524
2022-03-21 19:39:02.809669,3573,2.152526,2.185068
2022-03-21 19:40:13.189818,3574,2.152135,2.184521
2022-03-21 19:41:23.522120,3575,2.151592,2.184109
2022-03-21 19:42:33.874289,3576,2.151191,2.183712
2022-03-21 19:43:44.193600,3577,2.150735,2.183267
2022-03-21 19:44:54.526915,3578,2.150094,2.182697
2022-03-21 19:46:04.860261,3579,2.149615,2.182207
2022-03-21 19:47:15.202572,3580,2.149113,2.181684
2022-03-21 19:48:25.575901,3581,2.148582,2.181225
2022-03-21 19:49:35.871008,3582,2.148204,2.18078
2022-03-21 19:50:46.175226,3583,2.147642,2.180274
2022-03-21 19:51:56.491378,3584,2.147152,2.179808
2022-03-21 19:53:06.837121,3585,2.146644,2.17933
2022-03-21 19:54:17.212945,3586,2.146281,2.178926
2022-03-21 19:55:27.582647,3587,2.145812,2.178453
2022-03-21 19:56:37.908131,3588,2.145285,2.177948
2022-03-21 19:57:48.220521,3589,2.144793,2.177438
2022-03-21 19:58:58.538579,3590,2.144326,2.176977
2022-03-21 20:00:08.831399,3591,2.143875,2.176525
2022-03-21 20:01:19.085443,3592,2.143296,2.175989
2022-03-21 20:02:29.411826,3593,2.14285,2.175527
2022-03-21 20:03:39.711901,3594,2.142328,2.175039
2022-03-21 20:04:50.019879,3595,2.141834,2.174529
2022-03-21 20:06:00.288288,3596,2.141243,2.173996
2022-03-21 20:07:10.672751,3597,2.140766,2.173528
2022-03-21 20:08:21.055130,3598,2.140338,2.173086
2022-03-21 20:09:31.443843,3599,2.139864,2.172574
2022-03-21 20:10:41.780624,3600,2.139346,2.172081
2022-03-21 20:11:52.141321,3601,2.138785,2.171559
2022-03-21 20:13:02.457004,3602,2.138221,2.171017
2022-03-21 20:14:12.791604,3603,2.137712,2.170476
2022-03-21 20:15:23.065932,3604,2.137174,2.169972
2022-03-21 20:16:33.371792,3605,2.136697,2.1695
2022-03-21 20:17:43.682225,3606,2.136221,2.169006
2022-03-21 20:18:54.064716,3607,2.135702,2.168494
2022-03-21 20:20:04.388873,3608,2.135106,2.167939
2022-03-21 20:21:14.691622,3609,2.134635,2.167454
2022-03-21 20:22:25.014737,3610,2.134174,2.166979
2022-03-21 20:23:35.387549,3611,2.133658,2.166466
2022-03-21 20:24:45.711958,3612,2.133208,2.166016
2022-03-21 20:25:56.031841,3613,2.132644,2.165461
2022-03-21 20:27:06.367082,3614,2.132133,2.164976
2022-03-21 20:28:16.691586,3615,2.131599,2.164445
2022-03-21 20:29:26.973715,3616,2.13107,2.163911
2022-03-21 20:30:37.281278,3617,2.130512,2.163364
2022-03-21 20:31:47.623070,3618,2.130005,2.162882
2022-03-21 20:32:57.898080,3619,2.129506,2.162372
2022-03-21 20:34:08.266012,3620,2.129102,2.161808
2022-03-21 20:35:18.609864,3621,2.128382,2.161277
2022-03-21 20:36:28.905833,3622,2.127785,2.160646
2022-03-21 20:37:39.228462,3623,2.127099,2.160024
2022-03-21 20:38:49.549255,3624,2.126477,2.159455
2022-03-21 20:39:59.902743,3625,2.125981,2.158921
2022-03-21 20:41:10.215353,3626,2.125439,2.158384
2022-03-21 20:42:20.540944,3627,2.124871,2.15782
2022-03-21 20:43:30.918543,3628,2.124368,2.157335
2022-03-21 20:44:41.222405,3629,2.123839,2.156775
2022-03-21 20:45:51.589892,3630,2.123272,2.156222
2022-03-21 20:47:01.925751,3631,2.122703,2.155674
2022-03-21 20:48:12.170028,3632,2.122074,2.155068
2022-03-21 20:49:22.465165,3633,2.12152,2.154485
2022-03-21 20:50:32.767233,3634,2.120961,2.153928
2022-03-21 20:51:43.070006,3635,2.120359,2.153374
2022-03-21 20:52:53.398647,3636,2.119781,2.152812
2022-03-21 20:54:03.740436,3637,2.119178,2.152199
2022-03-21 20:55:14.012703,3638,2.118559,2.151592
2022-03-21 20:56:24.348601,3639,2.117979,2.15102
2022-03-21 20:57:34.730818,3640,2.11737,2.150435
2022-03-21 20:58:45.107885,3641,2.116839,2.149889
2022-03-21 20:59:55.384093,3642,2.116289,2.149299
2022-03-21 21:01:05.753323,3643,2.115644,2.148703
2022-03-21 21:02:16.077010,3644,2.115095,2.148136
2022-03-21 21:03:26.412736,3645,2.11455,2.147586
2022-03-21 21:04:36.742358,3646,2.113966,2.146992
2022-03-21 21:05:47.072590,3647,2.113374,2.146418
2022-03-21 21:06:57.369922,3648,2.112777,2.14582
2022-03-21 21:08:07.698218,3649,2.112231,2.145278
2022-03-21 21:09:18.067502,3650,2.111614,2.144701
2022-03-21 21:10:28.370344,3651,2.111068,2.144132
2022-03-21 21:11:38.750997,3652,2.110444,2.143512
2022-03-21 21:12:49.075581,3653,2.109866,2.142933
2022-03-21 21:13:59.444533,3654,2.109184,2.142285
2022-03-21 21:15:09.764702,3655,2.108629,2.141712
2022-03-21 21:16:20.089630,3656,2.108027,2.141103
2022-03-21 21:17:30.455721,3657,2.107419,2.140516
2022-03-21 21:18:40.820156,3658,2.106829,2.139906
2022-03-21 21:19:51.155543,3659,2.106231,2.139299
2022-03-21 21:21:01.513543,3660,2.105739,2.138689
2022-03-21 21:22:11.843475,3661,2.10497,2.138055
2022-03-21 21:23:22.179473,3662,2.104338,2.137454
2022-03-21 21:24:32.535579,3663,2.103713,2.136802
2022-03-21 21:25:42.848834,3664,2.102994,2.136122
2022-03-21 21:26:53.199922,3665,2.10239,2.135516
2022-03-21 21:28:03.547462,3666,2.1018,2.134922
2022-03-21 21:29:13.858288,3667,2.101224,2.13433
2022-03-21 21:30:24.199888,3668,2.100543,2.133659
2022-03-21 21:31:34.557140,3669,2.099844,2.133006
2022-03-21 21:32:44.973840,3670,2.099262,2.132399
2022-03-21 21:33:55.302500,3671,2.098584,2.131711
2022-03-21 21:35:05.614121,3672,2.097903,2.131045
2022-03-21 21:36:16.001503,3673,2.097205,2.130409
2022-03-21 21:37:26.308868,3674,2.096623,2.129797
2022-03-21 21:38:36.624370,3675,2.095853,2.129021
2022-03-21 21:39:46.989490,3676,2.095091,2.128314
2022-03-21 21:40:57.310327,3677,2.094478,2.127678
2022-03-21 21:42:07.655630,3678,2.093786,2.126972
2022-03-21 21:43:18.036031,3679,2.093014,2.126231
2022-03-21 21:44:28.400146,3680,2.092322,2.125542
2022-03-21 21:45:38.729152,3681,2.091648,2.124853
2022-03-21 21:46:49.126139,3682,2.090976,2.124225
2022-03-21 21:47:59.510814,3683,2.090296,2.12354
2022-03-21 21:49:09.826192,3684,2.089489,2.122779
2022-03-21 21:50:20.126235,3685,2.088865,2.122072
2022-03-21 21:51:30.491068,3686,2.088238,2.121374
2022-03-21 21:52:40.877844,3687,2.08751,2.120795
2022-03-21 21:53:51.262360,3688,2.086902,2.12013
2022-03-21 21:55:01.645785,3689,2.086148,2.11941
2022-03-21 21:56:11.960612,3690,2.08543,2.118695
2022-03-21 21:57:22.314469,3691,2.084675,2.117949
2022-03-21 21:58:32.700734,3692,2.083928,2.117232
2022-03-21 21:59:43.026583,3693,2.083117,2.116429
2022-03-21 22:00:53.407547,3694,2.082409,2.115731
2022-03-21 22:02:03.706084,3695,2.081706,2.115016
2022-03-21 22:03:14.030952,3696,2.08095,2.114252
2022-03-21 22:04:24.374817,3697,2.080136,2.113472
2022-03-21 22:05:34.698047,3698,2.079316,2.112663
2022-03-21 22:06:45.060569,3699,2.078594,2.111954
2022-03-21 22:07:55.404647,3700,2.077961,2.111294
2022-03-21 22:09:05.740292,3701,2.07725,2.11058
2022-03-21 22:10:16.064537,3702,2.076506,2.109817
2022-03-21 22:11:26.411457,3703,2.075726,2.109087
2022-03-21 22:12:36.797200,3704,2.074939,2.108321
2022-03-21 22:13:47.149589,3705,2.074122,2.10751
2022-03-21 22:14:57.464359,3706,2.073412,2.106769
2022-03-21 22:16:07.766815,3707,2.072677,2.106027
2022-03-21 22:17:18.083481,3708,2.071874,2.105251
2022-03-21 22:18:28.414601,3709,2.07109,2.104449
2022-03-21 22:19:38.732026,3710,2.070273,2.103646
2022-03-21 22:20:49.028649,3711,2.069419,2.102833
2022-03-21 22:21:59.376831,3712,2.068686,2.102082
2022-03-21 22:23:09.688141,3713,2.067976,2.101374
2022-03-21 22:24:20.022753,3714,2.067247,2.100631
2022-03-21 22:25:30.357232,3715,2.066493,2.09982
2022-03-22 07:16:49.373703,3716,2.338439,2.360206
2022-03-22 07:17:59.655639,3717,2.326467,2.349689
2022-03-22 07:19:09.924909,3718,2.316711,2.340666
2022-03-22 07:20:20.314423,3719,2.307811,2.332409
2022-03-22 07:21:30.611730,3720,2.299867,2.324857
2022-03-22 07:22:40.942042,3721,2.292617,2.318024
2022-03-22 07:23:51.221710,3722,2.285926,2.311639
2022-03-22 07:25:01.546430,3723,2.279806,2.305786
2022-03-22 07:26:11.805147,3724,2.274005,2.300324
2022-03-22 07:27:22.172671,3725,2.268514,2.295142
2022-03-22 07:28:32.510148,3726,2.263566,2.290358
2022-03-22 07:29:42.818733,3727,2.258751,2.285768
2022-03-22 07:30:53.173958,3728,2.254257,2.28143
2022-03-22 07:32:03.484081,3729,2.24983,2.277331
2022-03-22 07:33:13.762933,3730,2.245842,2.273483
2022-03-22 07:34:24.104294,3731,2.242017,2.269818
2022-03-22 07:35:34.461211,3732,2.238249,2.26629
2022-03-22 07:36:44.802089,3733,2.234666,2.262877
2022-03-22 07:37:55.097742,3734,2.231447,2.259772
2022-03-22 07:39:05.410478,3735,2.228259,2.256715
2022-03-22 07:40:15.671292,3736,2.225216,2.253786
2022-03-22 07:41:25.984877,3737,2.222227,2.250908
2022-03-22 07:42:36.323314,3738,2.219393,2.248181
2022-03-22 07:43:46.610703,3739,2.216666,2.245568
2022-03-22 07:44:56.895167,3740,2.213944,2.242997
2022-03-22 07:46:07.164010,3741,2.211298,2.240475
2022-03-22 07:47:17.450388,3742,2.208751,2.238
2022-03-22 07:48:27.739726,3743,2.206159,2.235556
2022-03-22 07:49:38.069411,3744,2.203704,2.233185
2022-03-22 07:50:48.373428,3745,2.201358,2.230937
2022-03-22 07:51:58.683111,3746,2.199086,2.228745
2022-03-22 07:53:09.023327,3747,2.196853,2.226619
2022-03-22 07:54:19.303002,3748,2.19461,2.224475
2022-03-22 07:55:29.651237,3749,2.192352,2.222311
2022-03-22 07:56:40.004434,3750,2.190444,2.220459
2022-03-22 07:57:50.306508,3751,2.188664,2.218632
2022-03-22 07:59:00.670210,3752,2.186728,2.216812
2022-03-22 08:00:10.970237,3753,2.185049,2.215097
2022-03-22 08:01:21.311887,3754,2.183207,2.213348
2022-03-22 08:02:31.543693,3755,2.18131,2.211507
2022-03-22 08:03:41.840303,3756,2.179413,2.209692
2022-03-22 08:04:52.171999,3757,2.177479,2.207831
2022-03-22 08:06:02.445459,3758,2.175396,2.205881
2022-03-22 08:07:12.793439,3759,2.173581,2.204166
2022-03-22 08:08:23.112014,3760,2.172072,2.202634
2022-03-22 08:09:33.428950,3761,2.170719,2.201271
2022-03-22 08:10:43.786667,3762,2.169324,2.199859
2022-03-22 08:11:54.127779,3763,2.167797,2.198355
2022-03-22 08:13:04.369424,3764,2.166227,2.196792
2022-03-22 08:14:14.667526,3765,2.164466,2.195181
2022-03-22 08:15:24.983608,3766,2.162712,2.193513
2022-03-22 08:16:35.317306,3767,2.161244,2.19205
2022-03-22 08:17:45.632694,3768,2.159632,2.190392
2022-03-22 08:18:55.925850,3769,2.158078,2.188966
2022-03-22 08:20:06.227711,3770,2.156639,2.187508
2022-03-22 08:21:16.548749,3771,2.155158,2.186113
2022-03-22 08:22:26.859808,3772,2.15371,2.18465
2022-03-22 08:23:37.182002,3773,2.15194,2.182966
2022-03-22 08:24:47.453834,3774,2.150636,2.181642
2022-03-22 08:25:57.793729,3775,2.149224,2.180341
2022-03-22 08:27:08.139058,3776,2.148161,2.179192
2022-03-22 08:28:18.452815,3777,2.146985,2.177974
2022-03-22 08:29:28.777939,3778,2.145546,2.176627
2022-03-22 08:30:39.030647,3779,2.144388,2.175379
2022-03-22 08:31:49.336725,3780,2.142934,2.174038
2022-03-22 08:32:59.658274,3781,2.14174,2.172812
2022-03-22 08:34:09.939309,3782,2.140255,2.171349
2022-03-22 08:35:20.317688,3783,2.138688,2.169902
2022-03-22 08:36:30.601879,3784,2.137089,2.168381
2022-03-22 08:37:40.967273,3785,2.135599,2.166914
2022-03-22 08:38:51.230761,3786,2.133995,2.165408
2022-03-22 08:40:01.595183,3787,2.132689,2.164078
2022-03-22 08:41:11.921373,3788,2.13118,2.162573
2022-03-22 08:42:22.239215,3789,2.129724,2.161158
2022-03-22 08:43:32.550741,3790,2.128536,2.159949
2022-03-22 08:44:42.886043,3791,2.127238,2.158667
2022-03-22 08:45:53.264611,3792,2.126022,2.157448
2022-03-22 08:47:03.582878,3793,2.124556,2.156024
2022-03-22 08:48:13.894798,3794,2.123272,2.154654
2022-03-22 08:49:24.203492,3795,2.121739,2.153168
2022-03-22 08:50:34.481562,3796,2.120124,2.151643
2022-03-22 08:51:44.772244,3797,2.118772,2.150181
2022-03-22 08:52:55.103210,3798,2.117211,2.148793
2022-03-22 08:54:05.497986,3799,2.115928,2.147442
2022-03-22 08:55:15.796380,3800,2.114708,2.146134
2022-03-22 08:56:26.145963,3801,2.113332,2.144851
2022-03-22 08:57:36.463397,3802,2.111917,2.143444
2022-03-22 08:58:46.776466,3803,2.110382,2.141899
2022-03-22 08:59:57.039413,3804,2.108595,2.140217
2022-03-22 09:01:07.299292,3805,2.10713,2.138711
2022-03-22 09:02:17.592223,3806,2.105644,2.137229
2022-03-22 09:03:27.902782,3807,2.104007,2.135664
2022-03-22 09:04:38.223379,3808,2.102395,2.134014
2022-03-22 09:05:48.504997,3809,2.100596,2.13235
2022-03-22 09:06:58.880427,3810,2.099272,2.130862
2022-03-22 09:08:09.198991,3811,2.097525,2.129228
2022-03-22 09:09:19.526591,3812,2.096104,2.127768
2022-03-22 09:10:29.793284,3813,2.094567,2.126225
2022-03-22 09:11:40.092745,3814,2.092883,2.124557
2022-03-22 09:12:50.412359,3815,2.091226,2.122959
2022-03-22 09:14:00.757710,3816,2.089764,2.1215
2022-03-22 09:15:11.060453,3817,2.088226,2.119933
2022-03-22 09:16:21.431689,3818,2.086926,2.118565
2022-03-22 09:17:31.668442,3819,2.085571,2.117271
2022-03-22 09:18:42.014716,3820,2.08429,2.115919
2022-03-22 09:19:52.306775,3821,2.082989,2.114548
2022-03-22 09:21:02.627755,3822,2.081232,2.11279
2022-03-22 09:22:12.894220,3823,2.07953,2.11111
2022-03-22 09:23:23.231423,3824,2.077528,2.109191
2022-03-22 09:24:33.528859,3825,2.075752,2.107538
2022-03-22 09:25:43.775939,3826,2.074214,2.105874
2022-03-22 09:26:54.106238,3827,2.072306,2.104017
2022-03-22 09:28:04.414638,3828,2.070405,2.102175
2022-03-22 09:29:14.747595,3829,2.068755,2.100463
2022-03-22 09:30:25.057913,3830,2.067198,2.09894
2022-03-22 10:22:43.902948,3831,2.188745,2.214346
2022-03-22 10:23:54.251288,3832,2.175391,2.20274
2022-03-22 10:25:04.576814,3833,2.165076,2.193236
2022-03-22 10:26:14.895824,3834,2.155757,2.184629
2022-03-22 10:27:25.170144,3835,2.147526,2.176861
2022-03-22 10:28:35.455661,3836,2.140447,2.170091
2022-03-22 10:29:45.724874,3837,2.133808,2.163689
2022-03-22 10:30:56.095138,3838,2.127649,2.157836
2022-03-22 10:32:06.476143,3839,2.121904,2.152348
2022-03-22 10:33:16.782158,3840,2.11685,2.147355
2022-03-22 10:34:27.116342,3841,2.112131,2.142762
2022-03-22 10:35:37.444919,3842,2.107734,2.138417
2022-03-22 10:36:47.749122,3843,2.103654,2.134484
2022-03-22 10:37:58.033623,3844,2.099952,2.130761
2022-03-22 10:39:08.330935,3845,2.096145,2.127027
2022-03-22 10:40:18.697246,3846,2.092443,2.123365
2022-03-22 10:41:28.984521,3847,2.088796,2.119828
2022-03-22 10:42:39.296079,3848,2.085379,2.116479
2022-03-22 10:43:49.668789,3849,2.082246,2.113374
2022-03-22 10:45:00.040875,3850,2.079207,2.110332
2022-03-22 10:46:10.346070,3851,2.075932,2.107102
2022-03-22 10:47:20.649820,3852,2.072925,2.104163
2022-03-22 10:48:30.942547,3853,2.069986,2.101256
2022-03-22 10:49:41.302186,3854,2.067403,2.098663
2022-03-22 10:50:51.633434,3855,2.064763,2.095947
2022-03-22 10:52:01.907096,3856,2.061854,2.093118
2022-03-22 10:53:12.197274,3857,2.059395,2.09064
2022-03-22 10:54:22.512471,3858,2.056972,2.088153
2022-03-22 10:55:32.861674,3859,2.054268,2.085413
2022-03-22 10:56:43.193145,3860,2.051265,2.082563
2022-03-22 10:57:53.476191,3861,2.048509,2.079914
2022-03-22 10:59:03.767149,3862,2.04601,2.077332
2022-03-22 11:00:14.057242,3863,2.043506,2.074813
2022-03-22 11:01:24.406599,3864,2.041051,2.072446
2022-03-22 11:02:34.700580,3865,2.038967,2.070291
2022-03-22 11:03:45.063359,3866,2.036897,2.06827
2022-03-22 11:04:55.353917,3867,2.034936,2.066193
2022-03-22 11:06:05.718208,3868,2.032625,2.063847
