-0.000297283792634697,12.10964098679839,2022-05-04 17:41:49.721727,1.721886,2022-05-04 17:42:02.050066,1.622499
0,60,2022-05-04 17:42:03.229147,1.648651,2022-05-04 17:43:03.449696,1.715739
-0.00011499077210835586,31.30685996792611,2022-05-04 17:43:04.626090,1.716117,2022-05-04 17:43:36.150026,1.660196
9.269429220912268e-05,19.41867138851565,2022-05-04 17:43:37.334204,1.671533,2022-05-04 17:43:56.980073,1.740591
-0.00026535771087139384,13.56659276332372,2022-05-04 17:43:58.156379,1.732456,2022-05-04 17:44:11.944512,1.626736
8.010397978133461e-05,22.47079364737663,2022-05-04 17:44:13.127396,1.650351,2022-05-04 17:44:35.825642,1.733728
-0.0001274652436443912,28.242993125588466,2022-05-04 17:44:37.005250,1.726772,2022-05-04 17:45:05.476101,1.654989
4.798137886190989e-05,37.51455340998825,2022-05-04 17:45:06.656211,1.667384,2022-05-04 17:45:44.389707,1.735126
-0.00020415049734422372,17.634049619433167,2022-05-04 17:45:45.575765,1.730801,2022-05-04 17:46:03.432489,1.640256
0,60,2022-05-04 17:46:04.609277,1.659041,2022-05-04 17:47:04.817233,1.713295
-0.00019176685366129162,18.77279587826217,2022-05-04 17:47:05.996306,1.713641,2022-05-04 17:47:24.998654,1.635699
0,60,2022-05-04 17:47:26.206047,1.653857,2022-05-04 17:48:26.430213,1.708992
-0.00018410873098544708,19.55366255978682,2022-05-04 17:48:27.609072,1.709362,2022-05-04 17:48:47.391259,1.633827
3.653718164831792e-05,49.264883573275476,2022-05-04 17:48:48.571051,1.651091,2022-05-04 17:49:38.060476,1.728308
-0.00019923436917542754,18.069171573656398,2022-05-04 17:49:39.234400,1.725042,2022-05-04 17:49:57.524003,1.637074
9.772150662543101e-05,18.419691449288077,2022-05-04 17:49:58.712397,1.655579,2022-05-04 17:50:17.353684,1.733813
-0.00017994006998948108,20.006661107836894,2022-05-04 17:50:18.533155,1.725309,2022-05-04 17:50:38.769760,1.63728
0,60,2022-05-04 17:50:39.940017,1.654069,2022-05-04 17:51:40.156433,1.706424
-0.0001776035726016596,20.26986252170898,2022-05-04 17:51:41.340069,1.706786,2022-05-04 17:52:01.831139,1.632631
0,60,2022-05-04 17:52:03.011779,1.649343,2022-05-04 17:53:03.234158,1.702906
-9.329003826855569e-05,38.58932922330481,2022-05-04 17:53:04.408747,1.703272,2022-05-04 17:53:43.220171,1.655168
4.931606277847278e-05,36.49926410560349,2022-05-04 17:53:44.396746,1.664518,2022-05-04 17:54:21.115311,1.726655
-7.49972145896602e-05,48.00178272882589,2022-05-04 17:54:22.289234,1.722174,2022-05-04 17:55:10.513765,1.668533
0,60,2022-05-04 17:55:11.683453,1.676138,2022-05-04 17:56:11.902654,1.709311
-0.00024241811518156936,14.850375341395699,2022-05-04 17:56:13.084618,1.709608,2022-05-04 17:56:28.156828,1.619601
6.672813413593737e-05,26.975128606669443,2022-05-04 17:56:29.336356,1.641614,2022-05-04 17:56:56.538220,1.723562
-0.0002681654218165807,13.42454957694852,2022-05-04 17:56:57.713484,1.717683,2022-05-04 17:57:11.360679,1.613973
7.07533873941658e-05,25.440478064636448,2022-05-04 17:57:12.536856,1.637893,2022-05-04 17:57:38.196061,1.721271
-0.00019730233737827625,18.246109234367204,2022-05-04 17:57:39.370123,1.715054,2022-05-04 17:57:57.839614,1.625618
9.090873726709456e-05,19.80007702352643,2022-05-04 17:57:59.022236,1.643896,2022-05-04 17:58:19.036826,1.72173
-0.00022466689850375704,16.023722337270787,2022-05-04 17:58:20.220186,1.713786,2022-05-04 17:58:36.472398,1.617259
8.317106560957808e-05,21.642141853148384,2022-05-04 17:58:37.643702,1.637674,2022-05-04 17:58:59.507296,1.717777
-7.851025056582324e-05,45.85388499023766,2022-05-04 17:59:00.679727,1.710527,2022-05-04 17:59:46.751085,1.65645
0,60,2022-05-04 17:59:47.931146,1.664424,2022-05-04 18:00:48.151610,1.699957
-6.213519415403725e-05,57.93817898235519,2022-05-04 18:00:49.327175,1.700277,2022-05-04 18:01:47.488345,1.664856
0,60,2022-05-04 18:01:48.661339,1.671279,2022-05-04 18:02:48.879558,1.702258
-0.00029679561476307186,12.129559268838369,2022-05-04 18:02:50.055373,1.70255,2022-05-04 18:03:02.413708,1.602506
2.9545551856540516e-05,60.92287626712692,2022-05-04 18:03:03.583499,1.628683,2022-05-04 18:04:04.722848,1.718136
-0.00026557334924240535,13.555577057222166,2022-05-04 18:04:05.895336,1.715469,2022-05-04 18:04:19.678315,1.614288
4.566480645969829e-05,39.41766405138713,2022-05-04 18:04:20.848583,1.637998,2022-05-04 18:05:00.495437,1.720208
-0.00020506204552308427,17.55566219393213,2022-05-04 18:05:01.672697,1.716067,2022-05-04 18:05:19.456724,1.625067
0,60,2022-05-04 18:05:20.630928,1.644027,2022-05-04 18:06:20.852945,1.69744
-0.0001408180820757748,25.56489867588755,2022-05-04 18:06:22.029740,1.697772,2022-05-04 18:06:47.812597,1.632471
0,60,2022-05-04 18:06:48.983263,1.64603,2022-05-04 18:07:49.190385,1.693433
-0.00025162577463027643,14.306960426806912,2022-05-04 18:07:50.365280,1.693773,2022-05-04 18:08:04.901342,1.60306
5.39201245061027e-05,33.38271223383906,2022-05-04 18:08:06.079310,1.625768,2022-05-04 18:08:39.683772,1.708896
-0.00013668221836141383,26.338466284479768,2022-05-04 18:08:40.864895,1.70409,2022-05-04 18:09:07.425220,1.631069
0,60,2022-05-04 18:09:08.597536,1.644207,2022-05-04 18:10:08.812104,1.690042
-0.00010885831890575823,33.070508861308284,2022-05-04 18:10:09.984815,1.690382,2022-05-04 18:10:43.278863,1.635748
8.473861639522048e-05,21.241791246682727,2022-05-04 18:10:44.457180,1.646526,2022-05-04 18:11:05.932270,1.71345
-6.366201323899921e-05,56.54863578512543,2022-05-04 18:11:07.108867,1.705851,2022-05-04 18:12:03.869559,1.655633
0,60,2022-05-04 18:12:05.041655,1.6622,2022-05-04 18:13:05.257133,1.69313
-0.0002215743618626241,16.247367112951437,2022-05-04 18:13:06.433440,1.693417,2022-05-04 18:13:22.912222,1.60776
9.12593475946741e-05,19.72400688195417,2022-05-04 18:13:24.084961,1.62806,2022-05-04 18:13:44.023832,1.709056
-0.00025132172749658206,14.324268879812466,2022-05-04 18:13:45.194593,1.701087,2022-05-04 18:13:59.745803,1.59923
7.67387593620359e-05,23.45620407424118,2022-05-04 18:14:00.916824,1.621776,2022-05-04 18:14:24.591262,1.704042
-0.00013390579688030623,26.88457172035588,2022-05-04 18:14:25.770888,1.697299,2022-05-04 18:14:52.883445,1.623971
4.520066783307e-05,39.82242047059031,2022-05-04 18:14:54.055956,1.6369,2022-05-04 18:15:34.094745,1.705222
-0.00014987518452712006,24.019987106995533,2022-05-04 18:15:35.265156,1.701126,2022-05-04 18:15:59.504989,1.623846
0,60,2022-05-04 18:16:00.678602,1.638127,2022-05-04 18:17:00.887066,1.684839
-0.0001034121534384109,34.81215582793225,2022-05-04 18:17:02.060363,1.685174,2022-05-04 18:17:37.099093,1.632123
5.198635144133235e-05,34.624472579718095,2022-05-04 18:17:38.288448,1.642452,2022-05-04 18:18:13.141784,1.705983
-0.0002734855425231536,13.163401497522377,2022-05-04 18:18:14.313392,1.701227,2022-05-04 18:18:27.708618,1.596426
0,60,2022-05-04 18:18:28.882630,1.620769,2022-05-04 18:19:29.093116,1.68126
-0.000204017345957962,17.645558435711557,2022-05-04 18:19:30.268090,1.681607,2022-05-04 18:19:48.132786,1.601065
8.555146187838112e-05,21.03996776301564,2022-05-04 18:19:49.311214,1.619991,2022-05-04 18:20:10.566847,1.698896
-8.270232003376122e-05,43.52961317808723,2022-05-04 18:20:11.745201,1.691388,2022-05-04 18:20:55.493444,1.635308
1.282360781572522e-05,140.3661142687717,2022-05-04 18:20:56.677673,1.643698,2022-05-04 18:23:17.272365,1.7124
-7.86127444108781e-05,45.79410154140157,2022-05-04 18:23:18.451812,1.711228,2022-05-04 18:24:04.466487,1.657319
5.469015672984856e-05,32.91268680928105,2022-05-04 18:24:05.647439,1.665294,2022-05-04 18:24:38.781634,1.722388
-0.00013033009604500803,27.622169470026172,2022-05-04 18:24:39.958017,1.717244,2022-05-04 18:25:07.799684,1.639931
8.914913369450016e-05,20.190886051325105,2022-05-04 18:25:08.968877,1.652586,2022-05-04 18:25:29.378674,1.721785
-6.950536399134562e-05,51.794563660557905,2022-05-04 18:25:30.549945,1.713701,2022-05-04 18:26:22.566954,1.656207
0,60,2022-05-04 18:26:23.751434,1.663358,2022-05-04 18:27:23.971691,1.693721
-0.00018319797472130512,19.65087226251599,2022-05-04 18:27:25.153714,1.693982,2022-05-04 18:27:45.023253,1.615432
0,60,2022-05-04 18:27:46.205838,1.632789,2022-05-04 18:28:46.422986,1.684609
-0.0001905215271421104,18.89550253979831,2022-05-04 18:28:47.606301,1.684942,2022-05-04 18:29:06.723274,1.606295
0,60,2022-05-04 18:29:07.900269,1.624182,2022-05-04 18:30:08.117894,1.678404
-5.512877036622464e-05,65.30165603340913,2022-05-04 18:30:09.295670,1.678756,2022-05-04 18:31:14.824958,1.647724
0,60,2022-05-04 18:31:16.000662,1.653511,2022-05-04 18:32:16.215889,1.682418
-0.00013670301207749296,26.334459974877984,2022-05-04 18:32:17.386381,1.682702,2022-05-04 18:32:43.941057,1.617353
8.887780511471544e-05,20.252525337194392,2022-05-04 18:32:45.114875,1.630589,2022-05-04 18:33:05.583059,1.701744
-0.00028160031732963687,12.784076502960389,2022-05-04 18:33:06.755969,1.693777,2022-05-04 18:33:19.757093,1.584848
0,60,2022-05-04 18:33:20.929702,1.609859,2022-05-04 18:34:21.153185,1.671953
-0.00017386164543591718,20.70611946052763,2022-05-04 18:34:22.329728,1.672316,2022-05-04 18:34:43.261146,1.598883
4.128141060228337e-05,43.60316117444974,2022-05-04 18:34:44.432627,1.615306,2022-05-04 18:35:28.266038,1.690293
-0.0002612155150732715,13.781723489855464,2022-05-04 18:35:29.447269,1.686542,2022-05-04 18:35:43.446141,1.585719
0,60,2022-05-04 18:35:44.618981,1.609159,2022-05-04 18:36:44.836847,1.668958
-0.00011662065851814114,30.869316343639024,2022-05-04 18:36:46.010635,1.669305,2022-05-04 18:37:17.098196,1.612154
0,60,2022-05-04 18:37:18.270906,1.623591,2022-05-04 18:38:18.493133,1.667077
-0.00017334551047640056,20.767771776184002,2022-05-04 18:38:19.666647,1.667415,2022-05-04 18:38:40.656443,1.594053
0,60,2022-05-04 18:38:41.840719,1.610464,2022-05-04 18:39:42.054606,1.662927
-0.00015353405784712174,23.447566295581293,2022-05-04 18:39:43.234219,1.663287,2022-05-04 18:40:06.912045,1.595636
9.184176392438958e-05,19.59892670922439,2022-05-04 18:40:08.085039,1.610291,2022-05-04 18:40:27.909527,1.683878
-0.00027069888243879184,13.298909724217282,2022-05-04 18:40:29.079288,1.675769,2022-05-04 18:40:42.595664,1.570625
0,60,2022-05-04 18:40:43.766477,1.594669,2022-05-04 18:41:43.988614,1.657134
-0.00010139736176539239,35.50388232318589,2022-05-04 18:41:45.168148,1.657517,2022-05-04 18:42:20.902011,1.606949
9.502181363209269e-05,18.943018778501482,2022-05-04 18:42:22.072115,1.617015,2022-05-04 18:42:41.238793,1.683698
-0.00015330183814198244,23.48308437545161,2022-05-04 18:42:42.415328,1.675213,2022-05-04 18:43:06.119879,1.593736
0,60,2022-05-04 18:43:07.293862,1.608305,2022-05-04 18:44:07.511040,1.656657
-0.00024484300045628503,14.703299638099125,2022-05-04 18:44:08.694040,1.657008,2022-05-04 18:44:23.617345,1.568353
0,60,2022-05-04 18:44:24.793884,1.590548,2022-05-04 18:45:25.003647,1.652055
-6.5167601784977e-05,55.24217404651989,2022-05-04 18:45:26.179951,1.652435,2022-05-04 18:46:21.647826,1.617852
6.535422584460633e-05,27.542212867456886,2022-05-04 18:46:22.818444,1.624559,2022-05-04 18:46:50.583704,1.681734
-0.0002345172583515096,15.350682612040805,2022-05-04 18:46:51.759348,1.675716,2022-05-04 18:47:07.334368,1.576861
4.860912959125549e-05,37.0300808744333,2022-05-04 18:47:08.505085,1.598099,2022-05-04 18:47:45.762776,1.67647
-5.265753505830302e-05,68.36628406578545,2022-05-04 18:47:46.936084,1.672073,2022-05-04 18:48:55.521202,1.63077
2.611612504223431e-05,68.92293543123597,2022-05-04 18:48:56.693491,1.636252,2022-05-04 18:50:05.834885,1.68801
-0.00019397408393177383,18.55918031434664,2022-05-04 18:50:07.007852,1.685548,2022-05-04 18:50:25.791513,1.597407
4.306104005564473e-05,41.801126904366164,2022-05-04 18:50:26.963419,1.615508,2022-05-04 18:51:08.987996,1.688587
-0.00018837741379955226,19.110571312071787,2022-05-04 18:51:10.169416,1.684577,2022-05-04 18:51:29.494249,1.596202
8.805572536643838e-05,20.44160095790947,2022-05-04 18:51:30.668396,1.61384,2022-05-04 18:51:51.329335,1.689575
-0.00019159046343207464,18.79007929471564,2022-05-04 18:51:52.501518,1.681682,2022-05-04 18:52:11.508088,1.589778
1.7641849308060908e-05,102.03011989097676,2022-05-04 18:52:12.681957,1.607707,2022-05-04 18:53:54.941533,1.687687
-0.00020566732072278333,17.503996198075626,2022-05-04 18:53:56.112134,1.686058,2022-05-04 18:54:13.829015,1.596426
9.092919095304614e-05,19.79562317814398,2022-05-04 18:54:15.013593,1.615653,2022-05-04 18:54:35.026633,1.693641
-0.00023925038605577208,15.046997663614208,2022-05-04 18:54:36.197433,1.685463,2022-05-04 18:54:51.472200,1.5828
0,60,2022-05-04 18:54:52.648280,1.604652,2022-05-04 18:55:52.873432,1.661144
-0.000244621119275705,14.716636121440313,2022-05-04 18:55:54.053256,1.661467,2022-05-04 18:56:08.998400,1.570964
8.363815436674332e-05,21.521278340351877,2022-05-04 18:56:10.165594,1.593252,2022-05-04 18:56:31.906787,1.676302
-0.0001937566368187122,18.580008711486506,2022-05-04 18:56:33.078278,1.668959,2022-05-04 18:56:51.882414,1.579441
0,60,2022-05-04 18:56:53.053666,1.597488,2022-05-04 18:57:53.264278,1.651575
-0.000266938586268121,13.486248092975414,2022-05-04 18:57:54.433643,1.65193,2022-05-04 18:58:08.147175,1.55825
0,60,2022-05-04 18:58:09.317752,1.582324,2022-05-04 18:59:09.536801,1.646138
-0.0002628066684898391,13.69828254620254,2022-05-04 18:59:10.713509,1.646516,2022-05-04 18:59:24.634777,1.55436
0,60,2022-05-04 18:59:25.811613,1.5781,2022-05-04 19:00:26.039578,1.642008
-0.00014555036431465458,24.733706555467123,2022-05-04 19:00:27.212008,1.642392,2022-05-04 19:00:52.169875,1.577609
0,60,2022-05-04 19:00:53.342804,1.591621,2022-05-04 19:01:53.559609,1.640974
-7.668741810486452e-05,46.943815412813336,2022-05-04 19:01:54.731678,1.641339,2022-05-04 19:02:41.900323,1.600553
0,60,2022-05-04 19:02:43.077870,1.608362,2022-05-04 19:03:43.296744,1.643801
-0.00015744179510328155,22.865592949054005,2022-05-04 19:03:44.468602,1.644117,2022-05-04 19:04:07.549327,1.574584
0,60,2022-05-04 19:04:08.726224,1.589667,2022-05-04 19:05:08.946732,1.639625
-0.00010154010966942576,35.45396998014055,2022-05-04 19:05:10.128804,1.639981,2022-05-04 19:05:45.802039,1.588553
0,60,2022-05-04 19:05:46.978281,1.598623,2022-05-04 19:06:47.192173,1.639367
-0.00025498530855870116,14.118460472679466,2022-05-04 19:06:48.367586,1.639704,2022-05-04 19:07:02.704978,1.548431
5.5828261709775e-05,32.24173464968975,2022-05-04 19:07:03.876730,1.571535,2022-05-04 19:07:36.340769,1.654604
-0.0002538380082514855,14.182273272619458,2022-05-04 19:07:37.515258,1.649658,2022-05-04 19:07:51.917758,1.550225
0,60,2022-05-04 19:07:53.093445,1.573164,2022-05-04 19:08:53.306707,1.633598
-0.00023090967522832197,15.59051172905745,2022-05-04 19:08:54.483772,1.633968,2022-05-04 19:09:10.286214,1.548295
8.249958271057024e-05,21.818292176275158,2022-05-04 19:09:11.468737,1.569547,2022-05-04 19:09:33.514187,1.650899
-0.0001899660332663788,18.95075629100451,2022-05-04 19:09:34.694383,1.643711,2022-05-04 19:09:53.872034,1.556747
8.606176382953992e-05,20.915211586474204,2022-05-04 19:09:55.043034,1.574451,2022-05-04 19:10:16.188513,1.651147
-0.00017705550379828677,20.33260713601626,2022-05-04 19:10:17.360956,1.643614,2022-05-04 19:10:37.915928,1.558856
0,60,2022-05-04 19:10:39.086296,1.575512,2022-05-04 19:11:39.306524,1.628329
-0.000165381058410955,21.76791002905767,2022-05-04 19:11:40.483651,1.628703,2022-05-04 19:12:02.471026,1.558381
4.665210434573546e-05,38.58346853253021,2022-05-04 19:12:03.641333,1.574095,2022-05-04 19:12:42.453915,1.647674
-0.0001433248384422691,25.117767716515313,2022-05-04 19:12:43.630037,1.643501,2022-05-04 19:13:08.975513,1.569265
9.081679038830444e-05,19.82012348491681,2022-05-04 19:13:10.147892,1.583022,2022-05-04 19:13:30.195326,1.654197
-0.00023551093792479537,15.285914241272186,2022-05-04 19:13:31.365255,1.646153,2022-05-04 19:13:46.875274,1.546673
0,60,2022-05-04 19:13:48.049548,1.568201,2022-05-04 19:14:48.269761,1.626506
-0.00013778367905006788,26.127913152121817,2022-05-04 19:14:49.446032,1.626875,2022-05-04 19:15:15.792807,1.56391
0,60,2022-05-04 19:15:16.963287,1.577251,2022-05-04 19:16:17.186369,1.6251
-0.00019302262812870676,18.65066305904577,2022-05-04 19:16:18.359681,1.625461,2022-05-04 19:16:37.236439,1.547985
0,60,2022-05-04 19:16:38.409797,1.566094,2022-05-04 19:17:38.634469,1.621958
-0.00022410520730492943,16.063883759299035,2022-05-04 19:17:39.813164,1.622338,2022-05-04 19:17:56.101592,1.538211
8.206345579727059e-05,21.934245670164277,2022-05-04 19:17:57.278763,1.558943,2022-05-04 19:18:19.444087,1.639721
-0.00012531452807882499,28.72771461690011,2022-05-04 19:18:20.617937,1.632589,2022-05-04 19:18:49.562783,1.562804
0,60,2022-05-04 19:18:50.736172,1.575022,2022-05-04 19:19:50.956104,1.620493
-0.00010515815086121261,34.234150852949746,2022-05-04 19:19:52.132851,1.620851,2022-05-04 19:20:26.593195,1.56844
6.90406348745988e-05,26.071602662249703,2022-05-04 19:20:27.772596,1.578912,2022-05-04 19:20:54.061149,1.643738
-0.00021398019663556602,16.82398678290418,2022-05-04 19:20:55.237073,1.637527,2022-05-04 19:21:12.283044,1.543803
4.217122647364321e-05,42.68313137928275,2022-05-04 19:21:13.463165,1.563654,2022-05-04 19:21:56.370247,1.641093
-9.590224044279163e-05,37.53822625392679,2022-05-04 19:21:57.543805,1.637303,2022-05-04 19:22:35.303996,1.577502
7.122252487009005e-05,25.272903527124342,2022-05-04 19:22:36.489359,1.587107,2022-05-04 19:23:01.987390,1.649569
-0.0002583811116242858,13.932907004575439,2022-05-04 19:23:03.165658,1.643078,2022-05-04 19:23:17.323165,1.539017
0,60,2022-05-04 19:23:18.495247,1.56242,2022-05-04 19:24:18.710562,1.621356
-6.022657936272559e-05,59.774273055063304,2022-05-04 19:24:19.886081,1.621703,2022-05-04 19:25:19.876424,1.588224
0,60,2022-05-04 19:25:21.055942,1.59449,2022-05-04 19:26:21.266411,1.625189
-0.000186702006373726,19.282063808108152,2022-05-04 19:26:22.441194,1.625484,2022-05-04 19:26:41.943426,1.547647
9.267797559763192e-05,19.422090182621478,2022-05-04 19:26:43.116114,1.565295,2022-05-04 19:27:02.763144,1.642549
-0.00011296227419008644,31.86904677522804,2022-05-04 19:27:03.938740,1.634429,2022-05-04 19:27:36.029289,1.565831
6.969302275105214e-05,25.82754957307151,2022-05-04 19:27:37.207752,1.577004,2022-05-04 19:28:03.263333,1.642759
-0.0002553491802839052,14.098341713873559,2022-05-04 19:28:04.431611,1.63649,2022-05-04 19:28:18.748457,1.533731
0,60,2022-05-04 19:28:19.922819,1.556944,2022-05-04 19:29:20.136214,1.616544
-0.00020750578547960183,17.34891387090451,2022-05-04 19:29:21.313467,1.616903,2022-05-04 19:29:38.891002,1.535447
0,60,2022-05-04 19:29:40.064281,1.554865,2022-05-04 19:30:40.281828,1.612507
-0.00015639643034194163,23.01842818361673,2022-05-04 19:30:41.452970,1.61288,2022-05-04 19:31:04.690628,1.544468
0,60,2022-05-04 19:31:05.860998,1.559523,2022-05-04 19:32:06.079806,1.610641
-5.762252245566505e-05,62.47557112359757,2022-05-04 19:32:07.250885,1.611012,2022-05-04 19:33:09.944863,1.580115
4.585406058024308e-05,39.25497496236042,2022-05-04 19:33:11.117651,1.586124,2022-05-04 19:33:50.594274,1.640196
-0.00020981760059827665,17.15775983394583,2022-05-04 19:33:51.774903,1.635941,2022-05-04 19:34:09.159100,1.543012
0,60,2022-05-04 19:34:10.333901,1.562563,2022-05-04 19:35:10.550051,1.61565
-0.0002616987784748707,13.756273609606035,2022-05-04 19:35:11.720848,1.615979,2022-05-04 19:35:25.696214,1.522311
5.697268440347052e-05,31.59408791856668,2022-05-04 19:35:26.867819,1.546274,2022-05-04 19:35:58.681570,1.630262
-0.00019025429947670182,18.922042812708415,2022-05-04 19:35:59.859030,1.625218,2022-05-04 19:36:19.010304,1.538273
4.8776391893166236e-05,36.90309861259309,2022-05-04 19:36:20.191349,1.556197,2022-05-04 19:36:57.307438,1.631441
-0.00024590159587362207,14.640002588068493,2022-05-04 19:36:58.481044,1.627063,2022-05-04 19:37:13.345991,1.528138
9.021907293657305e-05,19.95143533857257,2022-05-04 19:37:14.522008,1.550713,2022-05-04 19:37:34.695317,1.632767
